time,Ar,Ar*,Ar+,Ar2+,Te,current,e,mobility,rate_constant0,rate_constant1,rate_constant10,rate_constant11,rate_constant12,rate_constant2,rate_constant3,rate_constant4,rate_constant5,rate_constant6,rate_constant7,rate_constant8,rate_constant9,reduced_field
1.9388076578127e-07,3.2188292106826e+18,762753441514.79,18691588751.277,3932187695.1955,5.9590933673417,0.0056772129595989,22623776445.474,0.28782981972828,1.0490225339653e-12,8.8136097787737e-11,4929.9443003262,4929.9443003262,4929.9443003262,2.5245466836708e-08,5.1760978741347e-09,2.9141622620446e-08,2.5259979792525e-30,6e-10,1.7624137144205e-29,1.399e-32,2.25e-31,3.3764104409298e-20
1.9591957343908e-07,3.2188291975974e+18,775594663956.16,18755729456.036,4022020783.5842,5.9562315613679,0.0056956082714465,22777750238.621,0.28802621168154,1.0254588127599e-12,8.7455890819131e-11,4927.5767347958,4927.5767347958,4927.5767347958,2.5232420977291e-08,5.1687052204649e-09,2.9151003049883e-08,2.5259979792525e-30,6e-10,1.7662274813544e-29,1.399e-32,2.25e-31,3.3620063699083e-20
1.9797876917347e-07,3.2188291843989e+18,788548674148.72,18817806678.929,4113074159.7055,5.9532660173341,0.0057137716238627,22930880837.635,0.28822109028948,1.0027512184436e-12,8.6794998148733e-11,4925.1233470058,4925.1233470058,4925.1233470058,2.521971150286e-08,5.1615031849541e-09,2.9160731456268e-08,2.5259979792525e-30,6e-10,1.7701901414695e-29,1.399e-32,2.25e-31,3.3477912090368e-20
2.0005855686521e-07,3.2188291710874e+18,801615349909.16,18877784590.325,4205353696.8313,5.9503193473714,0.0057317304998545,23083138286.157,0.2884157009622,9.8039234137557e-13,8.6139284060818e-11,4922.6855736917,4922.6855736917,4922.6855736917,2.5207082917306e-08,5.1543469864735e-09,2.9170405965823e-08,2.5259979792525e-30,6e-10,1.7741383493781e-29,1.399e-32,2.25e-31,3.3337502196084e-20
2.0215914243386e-07,3.2188291576645e+18,814793156072.79,18935643794.059,4298865081.4927,5.9473409556745,0.0057495729639848,23234508874.553,0.28861567869043,9.584798881768e-13,8.5479783042214e-11,4920.2215570594,4920.2215570594,4920.2215570594,2.5194318381462e-08,5.1471137494953e-09,2.9180192758128e-08,2.5259979792525e-30,6e-10,1.7781400037561e-29,1.399e-32,2.25e-31,3.3198460640654e-20
2.042807338582e-07,3.2188291441301e+18,828082093296.5,18991329554.665,4393613633.9803,5.9443915893472,0.0057670936330475,23384943187.646,0.2888137075724,9.3678097876871e-13,8.4826709069738e-11,4917.7815530489,4917.7815530489,4917.7815530489,2.5181678240059e-08,5.1399510027004e-09,2.9189892244072e-08,2.5259979792525e-30,6e-10,1.7821135370293e-29,1.399e-32,2.25e-31,3.3061254651639e-20
2.0642354119678e-07,3.2188291304804e+18,841485855282.98,19045001225.721,4489605371.4566,5.9415552428279,0.0057841857757577,23534606596.179,0.28900065547131,9.166120742827e-13,8.4202153422129e-11,4915.4350500669,4915.4350500669,4915.4350500669,2.5173014979508e-08,5.1330627325819e-09,2.9199227629234e-08,2.5259979792525e-30,6e-10,1.7859450459064e-29,1.399e-32,2.25e-31,3.2926496516731e-20
2.0858777660875e-07,3.2188291167139e+18,855005968020.69,19096667070.42,4586846271.3483,5.9387808106386,0.0058011345870625,23683513340.769,0.28918297530089,8.9699287523002e-13,8.359177834049e-11,4913.1397686684,4913.1397686684,4913.1397686684,2.5165088030396e-08,5.1263248258366e-09,2.9208366436392e-08,2.5259979792525e-30,6e-10,1.7897026625788e-29,1.399e-32,2.25e-31,3.2793599748557e-20
2.1077365437484e-07,3.218829102831e+18,868641993407.01,19146302036.163,4685342096.2901,5.9360157522421,0.0058179582548477,23831644131.454,0.2893660852066,8.7770711524644e-13,8.2983465493267e-11,4910.8522421872,4910.8522421872,4910.8522421872,2.5155781795323e-08,5.119469077194e-09,2.9217481463414e-08,2.5259979792525e-30,6e-10,1.7934572020747e-29,1.399e-32,2.25e-31,3.2662173742396e-20
2.1298139091858e-07,3.2188290888333e+18,882392259824.95,19193881515.321,4785098385.273,5.933227927869,0.0058346567274685,23978979899.595,0.28955326770022,8.5874990950931e-13,8.2370144131184e-11,4908.5458814656,4908.5458814656,4908.5458814656,2.5143833976582e-08,5.1123003859489e-09,2.9226678719817e-08,2.5259979792525e-30,6e-10,1.7972524050536e-29,1.399e-32,2.25e-31,3.2531997198521e-20
2.1521120482777e-07,3.2188290747209e+18,896256869880.47,19239356511.676,4886120321.8779,5.9304666072414,0.0058510746781156,24125476832.555,0.28973867065665,8.399729292412e-13,8.1762653593098e-11,4906.261447232,4906.261447232,4906.261447232,2.513199974532e-08,5.1051998471921e-09,2.9235795655285e-08,2.5259979792525e-30,6e-10,1.8010212079765e-29,1.399e-32,2.25e-31,3.2403445550168e-20
2.1746331687605e-07,3.2188290604894e+18,910240009951.06,19282872134.891,4988413749.6245,5.9278062319152,0.0058673642895221,24271285883.517,0.28992669772034,8.2247782836081e-13,8.1183638930163e-11,4904.0605248152,4904.0605248152,4904.0605248152,2.512059813678e-08,5.0986722775084e-09,2.9244586011567e-08,2.5259979792525e-30,6e-10,1.804661375229e-29,1.399e-32,2.25e-31,3.2276243655826e-20
2.1973795004481e-07,3.2188290461376e+18,924342831498.5,19324424843.065,5091984405.5894,5.9251873693846,0.0058834469514997,24416409247.656,0.29011375932967,8.0538039726831e-13,8.0614971637808e-11,4901.8939458392,4901.8939458392,4901.8939458392,2.510937444022e-08,5.0923121827913e-09,2.9253245639387e-08,2.5259979792525e-30,6e-10,1.8082535277003e-29,1.399e-32,2.25e-31,3.2150485825893e-20
2.2203532954526e-07,3.2188290316654e+18,938565444575.56,19363981092.255,5196837753.2947,5.9225860629735,0.0058992924612515,24560818844.55,0.29029720157603,7.8850402350519e-13,8.0050707869996e-11,4899.7418910005,4899.7418910005,4899.7418910005,2.5098225984172e-08,5.0859355905033e-09,2.9261853545528e-08,2.5259979792525e-30,6e-10,1.8118302545272e-29,1.399e-32,2.25e-31,3.2026322503494e-20
2.2435568284071e-07,3.2188290170743e+18,952906435120.96,19401533390.301,5302979109.682,5.9199522955287,0.005914790338223,24704512498.984,0.2904702777224,7.7198653910118e-13,7.9482566606897e-11,4897.5629812231,4897.5629812231,4897.5629812231,2.5086938409409e-08,5.0791630456451e-09,2.927057530243e-08,2.5259979792525e-30,6e-10,1.8154604278532e-29,1.399e-32,2.25e-31,3.1904191390542e-20
2.2669923966912e-07,3.2188290023632e+18,967366780573.85,19437059547.361,5410413564.8573,5.9173616355569,0.0059301807680232,24847473111.22,0.29064052109197,7.5573940013568e-13,7.8923724241569e-11,4895.4197341594,4895.4197341594,4895.4197341594,2.5075835580958e-08,5.072501348575e-09,2.9279160632501e-08,2.5259979792525e-30,6e-10,1.8190398616759e-29,1.399e-32,2.25e-31,3.1783584669716e-20
2.2906623206581e-07,3.2188289875313e+18,981947406679.35,19470584271.622,5519146233.7044,5.9148033111758,0.0059455270513802,24989730504.328,0.29081547777316,7.4000277150012e-13,7.8373566680527e-11,4893.3032382558,4893.3032382558,4893.3032382558,2.5064871333611e-08,5.0660937557126e-09,2.9287644966128e-08,2.5259979792525e-30,6e-10,1.822583086868e-29,1.399e-32,2.25e-31,3.1664008713916e-20
2.3145689438647e-07,3.2188289725779e+18,996648901951.66,19502130035.654,5629182244.7967,5.9122668515073,0.0059607814362741,25131312279.452,0.29099665346376,7.2474777835111e-13,7.7830039608709e-11,4891.2048309789,4891.2048309789,4891.2048309789,2.5054000792174e-08,5.059933782232e-09,2.9296062840679e-08,2.5259979792525e-30,6e-10,1.8261043609986e-29,1.399e-32,2.25e-31,3.1545327049415e-20
2.3387146333033e-07,3.2188289575029e+18,1011471352309.8,19531650280.03,5740526352.1412,5.9097493616543,0.0059757747143832,25272176631.173,0.29117647416755,7.0960687509206e-13,7.7290577497342e-11,4889.1221173869,4889.1221173869,4889.1221173869,2.5043211549947e-08,5.0538198783032e-09,2.9304423724843e-08,2.5259979792525e-30,6e-10,1.8296075254598e-29,1.399e-32,2.25e-31,3.1427990015088e-20
2.3631017796363e-07,3.218828942303e+18,1026417990774.6,19559252949.829,5853183808.3097,5.9073115591342,0.0059904977062756,25412436757.14,0.29135060291899,6.9535528414581e-13,7.6770603301417e-11,4887.105328943,4887.105328943,4887.105328943,2.5032763824861e-08,5.0476582949164e-09,2.9312525628335e-08,2.5259979792525e-30,6e-10,1.8330076336076e-29,1.399e-32,2.25e-31,3.1312289038493e-20
2.3877327974327e-07,3.2188289269761e+18,1041490894806.1,19584974921.899,5967159975.8175,5.9049294802043,0.0060050735505856,25552134896.718,0.29152075141398,6.8160728575035e-13,7.6263560786337e-11,4885.1346404977,4885.1346404977,4885.1346404977,2.5022554915161e-08,5.0415329490967e-09,2.932044773292e-08,2.5259979792525e-30,6e-10,1.8363374846683e-29,1.399e-32,2.25e-31,3.1198011907452e-20
2.412610125407e-07,3.2188289115214e+18,1056690840919.4,19608787908.224,6082459951.083,5.9025767157416,0.0060195163721318,25691247858.308,0.29168880601845,6.6802847370895e-13,7.5762758065008e-11,4883.1882038441,4883.1882038441,4883.1882038441,2.5012471638893e-08,5.0354829833357e-09,2.9328277586721e-08,2.5259979792525e-30,6e-10,1.8396336179271e-29,1.399e-32,2.25e-31,3.1084990362398e-20
2.4377362266611e-07,3.2188288959401e+18,1072016663977.8,19630692908.818,6199088720.6593,5.900196765263,0.0060338237917352,25829781628.478,0.29185622643159,6.5475644845018e-13,7.5258744655603e-11,4881.2192762617,4881.2192762617,4881.2192762617,2.5002271851127e-08,5.0296207156387e-09,2.9336203218395e-08,2.5259979792525e-30,6e-10,1.842975197729e-29,1.399e-32,2.25e-31,3.097313275162e-20
2.4631135889277e-07,3.2188288802322e+18,1087468305679.5,19650667633.848,6317051022.5846,5.8978240280647,0.0060479700870359,25967718655.434,0.29202231803547,6.4167249761372e-13,7.4757080219386e-11,4879.2563162095,4879.2563162095,4879.2563162095,2.499210297742e-08,5.0238583538713e-09,2.9344110145081e-08,2.5259979792525e-30,6e-10,1.8463140375721e-29,1.399e-32,2.25e-31,3.0862464104728e-20
2.488744724817e-07,3.2188288643972e+18,1103046324207.2,19668680047.91,6436351281.8031,5.8954765113124,0.0060619517520779,26105031328.714,0.29218664420813,6.2872761952267e-13,7.4260748106051e-11,4877.3142209747,4877.3142209747,4877.3142209747,2.4982042191339e-08,5.0181572417587e-09,2.93519382566e-08,2.5259979792525e-30,6e-10,1.8496246664369e-29,1.399e-32,2.25e-31,3.0753009949003e-20
2.5146321720652e-07,3.2188288484306e+18,1118755032153.5,19684859536.793,6556994585.6996,5.8932090283618,0.0060757456302407,26241854121.494,0.29234792654558,6.1665902093588e-13,7.3786454486894e-11,4875.4383375207,4875.4383375207,4875.4383375207,2.4972324407265e-08,5.012394644359e-09,2.9359504428516e-08,2.5259979792525e-30,6e-10,1.8528293173439e-29,1.399e-32,2.25e-31,3.0644856117889e-20
2.5407784937858e-07,3.2188288323307e+18,1134596241483.7,19699222059.862,6678986014.3781,5.8909823318389,0.0060894216589548,26378208073.241,0.29250697629722,6.0492114926506e-13,7.3322029212114e-11,4873.596196585,4873.596196585,4873.596196585,2.4962781422167e-08,5.0066688533e-09,2.9366939236421e-08,2.5259979792525e-30,6e-10,1.8559829311449e-29,1.399e-32,2.25e-31,3.0537840785602e-20
2.5671862787237e-07,3.2188288160967e+18,1150570697593.2,19711739282.129,6802330365.1504,5.8887790749977,0.0061029688833947,26514069646.281,0.29266435178588,5.9330683820211e-13,7.2862492785232e-11,4871.7734472443,4871.7734472443,4871.7734472443,2.4953338892847e-08,5.0010033357083e-09,2.937430040131e-08,2.5259979792525e-30,6e-10,1.8591098075029e-29,1.399e-32,2.25e-31,3.0431900767331e-20
2.5938581415109e-07,3.2188287997299e+18,1166677077748.6,19722405922.824,6927032281.5365,5.886349109511,0.006116568142724,26649438203.362,0.29282937149489,5.8191544571748e-13,7.2398712485766e-11,4869.7631423603,4869.7631423603,4869.7631423603,2.4943809160666e-08,4.9952854963998e-09,2.9382424343922e-08,2.5259979792525e-30,6e-10,1.8625659002173e-29,1.399e-32,2.25e-31,3.0326451789805e-20
2.620796722926e-07,3.2188287832313e+18,1182914317524.9,19731192233.558,7053096090.8772,5.8837927706619,0.0061300371159176,26784288323.437,0.29299872894365,5.7063560054579e-13,7.1932180645803e-11,4867.6482890828,4867.6482890828,4867.6482890828,2.4934222889982e-08,4.9895337339894e-09,2.9390976829537e-08,2.5259979792525e-30,6e-10,1.8662102110507e-29,1.399e-32,2.25e-31,3.0221693269143e-20
2.6480046901553e-07,3.2188287666009e+18,1199282640721.1,19738059879.355,7180525742.8619,5.881253170161,0.0061432991099386,26918585621.219,0.29316697747683,5.5942961333557e-13,7.1468703554389e-11,4865.5472834024,4865.5472834024,4865.5472834024,2.4924699388104e-08,4.9838196328623e-09,2.9399479462146e-08,2.5259979792525e-30,6e-10,1.8698392930631e-29,1.399e-32,2.25e-31,3.0117974984488e-20
2.6754847370568e-07,3.2188287498375e+18,1215783041327.1,19743039655.69,7309325241.693,5.8788964390649,0.0061563096181634,27052364896.385,0.29332882578108,5.4858714235524e-13,7.1011405234869e-11,4863.597565162,4863.597565162,4863.597565162,2.4915270453135e-08,4.9781622718811e-09,2.9407375331316e-08,2.5259979792525e-30,6e-10,1.8732147742182e-29,1.399e-32,2.25e-31,3.0015640354101e-20
2.7032395844274e-07,3.2188287329397e+18,1232416932523.4,19746172177.131,7439498718.056,5.8767257044809,0.0061691424927337,27185670894.188,0.29348387825136,5.3813660585819e-13,7.056175307105e-11,4861.8017214103,4861.8017214103,4861.8017214103,2.4905967304918e-08,4.972580382951e-09,2.9414652725621e-08,2.5259979792525e-30,6e-10,1.87633044902e-29,1.399e-32,2.25e-31,2.9914676176798e-20
2.7312719802717e-07,3.2188287159065e+18,1249185370071.1,19747439343.296,7571050053.8508,5.8745840401139,0.0061819092299073,27318489396.148,0.29363685427758,5.2782602169119e-13,7.0118122595021e-11,4860.0299273824,4860.0299273824,4860.0299273824,2.4896788743345e-08,4.9670732460072e-09,2.9421837062644e-08,2.5259979792525e-30,6e-10,1.8794106084787e-29,1.399e-32,2.25e-31,2.9814743185869e-20
2.7595847000744e-07,3.2188286987361e+18,1266090091129.8,19746863746.383,7703983143.3298,5.8724800067679,0.0061945595547119,27450846888.714,0.29378862806867,5.1781545960708e-13,6.9683029963682e-11,4858.2892654122,4858.2892654122,4858.2892654122,2.4887771457577e-08,4.9617371592935e-09,2.9428899424882e-08,2.5259979792525e-30,6e-10,1.8824426668577e-29,1.399e-32,2.25e-31,2.971578488196e-20
2.7881805470751e-07,3.2188286814246e+18,1283134862787.1,19744563610.037,7838302542.0023,5.8704426299227,0.0062071080164755,27582866151.041,0.29393997606288,5.0847263150269e-13,6.9263912441242e-11,4856.6037482124,4856.6037482124,4856.6037482124,2.4879039842526e-08,4.956789244098e-09,2.943574207722e-08,2.5259979792525e-30,6e-10,1.8853843680342e-29,1.399e-32,2.25e-31,2.9617724023779e-20
2.8170623525459e-07,3.2188286639712e+18,1300320453328.3,19740513636.26,7974012517.8783,5.8684237299013,0.0062195498466259,27714526153.14,0.29408995149304,4.9921453283325e-13,6.8848595865417e-11,4854.9335168467,4854.9335168467,4854.9335168467,2.4870387413863e-08,4.9518862011889e-09,2.9442526587271e-08,2.5259979792525e-30,6e-10,1.8883049353881e-29,1.399e-32,2.25e-31,2.952052766107e-20
2.8462329760713e-07,3.2188286463752e+18,1317647596344.3,19734687955.113,8111117036.853,5.8664226283162,0.0062318776297882,27845804990.967,0.29423860475366,4.9003805270692e-13,6.843694068218e-11,4853.2780100865,4853.2780100865,4853.2780100865,2.4861811264212e-08,4.9470263830535e-09,2.9449255133287e-08,2.5259979792525e-30,6e-10,1.891205213712e-29,1.399e-32,2.25e-31,2.9424197448071e-20
2.875695305832e-07,3.2188286286373e+18,1335115684038.4,19727088649.637,8249619939.2199,5.8643920670803,0.0062442131207272,27976708587.858,0.29439174349249,4.8104806562353e-13,6.8023819322e-11,4851.5981314248,4851.5981314248,4851.5981314248,2.4853108858916e-08,4.9418653153493e-09,2.9456086654196e-08,2.5259979792525e-30,6e-10,1.8941537563833e-29,1.399e-32,2.25e-31,2.9328378451931e-20
2.9054522588904e-07,3.2188286107575e+18,1352724661895.1,19717689526.078,8389524741.6637,5.8623595429197,0.006256406339278,28107214266.743,0.2945456346075,4.7213399537661e-13,6.7611507278006e-11,4849.9166288399,4849.9166288399,4849.9166288399,2.4844398041085e-08,4.9366388246508e-09,2.9462928736219e-08,2.5259979792525e-30,6e-10,1.8971107780644e-29,1.399e-32,2.25e-31,2.9233290491859e-20
2.9355067814793e-07,3.2188285927352e+18,1370475078314,19706462457.754,8530834616.0317,5.8603425255849,0.0062684605465827,28237297072.788,0.29469835163429,4.6328793363655e-13,6.7202340904362e-11,4848.2479550165,4848.2479550165,4848.2479550165,2.4835753681078e-08,4.9314522086468e-09,2.9469722535126e-08,2.5259979792525e-30,6e-10,1.9000508192506e-29,1.399e-32,2.25e-31,2.9139058859696e-20
2.9658618492941e-07,3.2188285745684e+18,1388369003974.3,19693446352.206,8673552861.6017,5.8582719731693,0.0062803645326061,28366999212.81,0.29484823177753,4.5475180240336e-13,6.6801685271091e-11,4846.5349917433,4846.5349917433,4846.5349917433,2.4827269899385e-08,4.9263619396309e-09,2.947670071604e-08,2.5259979792525e-30,6e-10,1.9030746887608e-29,1.399e-32,2.25e-31,2.9045792980074e-20
2.996520467787e-07,3.2188285562532e+18,1406410166007.1,19678751381.851,8817683431.2068,5.8560774818841,0.0062921190571956,28496434812.059,0.29499361682518,4.4676934035339e-13,6.6414906182071e-11,4844.719494127,4844.719494127,4844.719494127,2.4819040557065e-08,4.9214243342392e-09,2.9484101093495e-08,2.5259979792525e-30,6e-10,1.9062859836999e-29,1.399e-32,2.25e-31,2.8953558026099e-20
3.0274856724649e-07,3.2188285377885e+18,1424599686444.8,19662361005.468,8963230028.4142,5.8539072476729,0.0063038284384726,28625591032.884,0.29513739484167,4.3887511341027e-13,6.6032402402353e-11,4842.9240643325,4842.9240643325,4842.9240643325,2.4810902178773e-08,4.9165413072641e-09,2.949142422613e-08,2.5259979792525e-30,6e-10,1.9094682981798e-29,1.399e-32,2.25e-31,2.8862094072296e-20
3.0587605291895e-07,3.2188285191735e+18,1442938389523.7,19644252727.95,9110196057.8164,5.8517551546423,0.0063154450890144,28754448784.768,0.29527997100495,4.310468750112e-13,6.5653096005697e-11,4841.1436426952,4841.1436426952,4841.1436426952,2.4802831829908e-08,4.9116990979451e-09,2.9498690622655e-08,2.5259979792525e-30,6e-10,1.912630425603e-29,1.399e-32,2.25e-31,2.8771376914079e-20
3.0903481344814e-07,3.2188285004096e+18,1461424927178.4,19624431935.89,9258584805.9342,5.8497564799956,0.006327022257462,28883016740.826,0.2954241522289,4.2337921369695e-13,6.5269519541975e-11,4839.4901437357,4839.4901437357,4839.4901437357,2.4794670628553e-08,4.9066247314167e-09,2.9505443010472e-08,2.5259979792525e-30,6e-10,1.9155728652209e-29,1.399e-32,2.25e-31,2.8681239299913e-20
3.1222516158262e-07,3.2188284814972e+18,1480058674215.6,19602887864.718,9408399326.5763,5.8478444699982,0.0063385058633787,29011287190.296,0.29556891870014,4.1581311699272e-13,6.488438609963e-11,4837.908342242,4837.908342242,4837.908342242,2.4786476299992e-08,4.901434989995e-09,2.9511906214428e-08,2.5259979792525e-30,6e-10,1.9183928971565e-29,1.399e-32,2.25e-31,2.8591731565863e-20
3.1544741319845e-07,3.218828462436e+18,1498840226886.1,19579595798.775,9559642336.3532,5.8459458210941,0.0063498733010984,29139238134.13,0.29571267354574,4.0829989204361e-13,6.4501943963231e-11,4836.3375943503,4836.3375943503,4836.3375943503,2.477833923326e-08,4.8962815143981e-09,2.9518327746724e-08,2.5259979792525e-30,6e-10,1.9211982454184e-29,1.399e-32,2.25e-31,2.850294922493e-20
3.1870188733043e-07,3.2188284432251e+18,1517770299758.9,19554533610.447,9712316222.7948,5.8440625593167,0.0063611400196099,29266849832.243,0.29585526336602,4.0084755615322e-13,6.4122601233792e-11,4834.7795761934,4834.7795761934,4834.7795761934,2.4770268111357e-08,4.8911698038596e-09,2.9524700678943e-08,2.5259979792525e-30,6e-10,1.9239858132501e-29,1.399e-32,2.25e-31,2.841490799988e-20
3.2198890620374e-07,3.2188284238622e+18,1536851300778.2,19527783763.448,9866423845.7764,5.8421950181793,0.006372307270926,29394207608.226,0.29599666290928,3.937926399904e-13,6.3751582181313e-11,4833.2345636859,4833.2345636859,4833.2345636859,2.4762264363625e-08,4.8863586181753e-09,2.9531023800474e-08,2.5259979792525e-30,6e-10,1.9267549949486e-29,1.399e-32,2.25e-31,2.8327614156135e-20
3.2530879526578e-07,3.2188284043462e+18,1556084135628.8,19499330568.635,10021967791.588,5.8403433305847,0.0063833974261103,29521298359.224,0.29613686211287,3.8680913249083e-13,6.3383889930388e-11,4831.702666778,4831.702666778,4831.702666778,2.4754328559649e-08,4.8815971357892e-09,2.9537296578626e-08,2.5259979792525e-30,6e-10,1.9295054801116e-29,1.399e-32,2.25e-31,2.8241008615619e-20
3.2866188321843e-07,3.2188283846764e+18,1575469578023.7,19469153555.967,10178950326.781,5.8385062433616,0.0063943988364951,29648103881.75,0.29627595585976,3.7988068924954e-13,6.3019096896093e-11,4830.1828487241,4830.1828487241,4830.1828487241,2.4746455328693e-08,4.8768731972156e-09,2.9543523179514e-08,2.5259979792525e-30,6e-10,1.9322390217505e-29,1.399e-32,2.25e-31,2.8155087054401e-20
3.3204850205062e-07,3.2188283648514e+18,1595009158984.1,19437265018.627,10337373652.881,5.8366491071624,0.0064053223020776,29774638670.51,0.29641456249863,3.7310784604292e-13,6.2659470985511e-11,4828.6464441981,4828.6464441981,4828.6464441981,2.4738684151859e-08,4.8722104911154e-09,2.9549821060663e-08,2.5259979792525e-30,6e-10,1.9350072083078e-29,1.399e-32,2.25e-31,2.8069816523381e-20
3.3546898707112e-07,3.2188283448664e+18,1614707299206.8,19403800928.754,10497240914.95,5.8346427417266,0.0064162161586286,29901041842.706,0.29655500807914,3.6686303362405e-13,6.2313372947839e-11,4826.9865826664,4826.9865826664,4826.9865826664,2.4731160281475e-08,4.8676961688849e-09,2.9556628766604e-08,2.5259979792525e-30,6e-10,1.9380032800808e-29,1.399e-32,2.25e-31,2.7985041434411e-20
3.3892367694184e-07,3.2188283247209e+18,1634564724963.5,19368739947.907,10658554945.163,5.8326480337509,0.0064270195314478,30027294892.072,0.29669463763744,3.6065450504954e-13,6.1969285822023e-11,4825.3363653247,4825.3363653247,4825.3363653247,2.4723680126566e-08,4.8632080759394e-09,2.9563400794683e-08,2.5259979792525e-30,6e-10,1.9409875664115e-29,1.399e-32,2.25e-31,2.7900833112638e-20
3.4241291371125e-07,3.2188283044139e+18,1654582252373,19332062585.483,10821318272.621,5.8306666614738,0.0064377438857389,30153380857.106,0.29683333369683,3.5448748383728e-13,6.1627499104235e-11,4823.6971805759,4823.6971805759,4823.6971805759,2.4716249980527e-08,4.8587499883161e-09,2.9570131378152e-08,2.5259979792525e-30,6e-10,1.9439574634948e-29,1.399e-32,2.25e-31,2.7817204749743e-20
3.4593704284837e-07,3.2188282839452e+18,1674760309166.1,19293756043.836,10985533165.799,5.8287285856006,0.0064483954045796,30279289208.636,0.29697132541709,3.4838106839065e-13,6.1286880324691e-11,4822.093814843,4822.093814843,4822.093814843,2.4708836795431e-08,4.8543020772587e-09,2.9576718583088e-08,2.5259979792525e-30,6e-10,1.9468678382753e-29,1.399e-32,2.25e-31,2.7734147573688e-20
3.4949641327685e-07,3.2188282633161e+18,1695097460081.5,19253835951.315,11151201844.733,5.8269667667146,0.0064589964740115,30405037795.05,0.29710975404385,3.4241605301942e-13,6.0942067199857e-11,4820.636266112,4820.636266112,4820.636266112,2.4701286143063e-08,4.8497716858375e-09,2.9582709893867e-08,2.5259979792525e-30,6e-10,1.9495181532895e-29,1.399e-32,2.25e-31,2.7651594300844e-20
3.5309137740962e-07,3.2188282425259e+18,1715594390060.7,19212282464.416,11318326208.423,5.8252156366846,0.0064695093022095,30530608671.841,0.29724734283193,3.3648722706059e-13,6.0599346036836e-11,4819.1875602471,4819.1875602471,4819.1875602471,2.4693781300077e-08,4.845268780046e-09,2.9588667854199e-08,2.5259979792525e-30,6e-10,1.9521567599441e-29,1.399e-32,2.25e-31,2.7569606125322e-20
3.5672229118371e-07,3.2188282215738e+18,1736251867247.6,19169077451.906,11486907835.958,5.8234764935674,0.0064799438385683,30655985286.866,0.29738398979113,3.3059898536403e-13,6.0258970883912e-11,4817.7487711278,4817.7487711278,4817.7487711278,2.4686327829575e-08,4.8407966977448e-09,2.9594587991961e-08,2.5259979792525e-30,6e-10,1.954781626135e-29,1.399e-32,2.25e-31,2.7488194645123e-20
3.6038951409555e-07,3.2188282004584e+18,1757071467111.8,19124228640.789,11656948204.392,5.8217569485761,0.0064902956620445,30781176844.183,0.29751944411392,3.2482223544337e-13,5.992312579681e-11,4816.3261954931,4816.3261954931,4816.3261954931,2.467895835104e-08,4.8363402889921e-09,2.9600444320209e-08,2.5259979792525e-30,6e-10,1.9573811554222e-29,1.399e-32,2.25e-31,2.7407379311029e-20
3.6409340923651e-07,3.2188281791739e+18,1778058744340.7,19077869963.666,11828449808.577,5.8200931034624,0.0065005479866775,30906319771.245,0.29765255172301,3.1949793107958e-13,5.9602241382028e-11,4814.9497002397,4814.9497002397,4814.9497002397,2.4671827586267e-08,4.8318241379693e-09,2.9606113699498e-08,2.5259979792525e-30,6e-10,1.9599005033597e-29,1.399e-32,2.25e-31,2.7327218249059e-20
3.6783434332887e-07,3.2188281577192e+18,1799214832952.2,19029989013.53,12001414899.145,5.8184427286571,0.0065107729725712,31031403911.676,0.29778458170743,3.1421673170273e-13,5.9283954812441e-11,4813.5843489416,4813.5843489416,4813.5843489416,2.4664754551388e-08,4.8273445492121e-09,2.961173985463e-08,2.5259979792525e-30,6e-10,1.9624033712789e-29,1.399e-32,2.25e-31,2.724755252131e-20
3.7161268676216e-07,3.2188281360933e+18,1820540634207.9,18980569747.517,12175845440.675,5.8168025519093,0.0065209380692344,31156415187.194,0.29791579584725,3.0896816610986e-13,5.8967635011086e-11,4812.2274344731,4812.2274344731,4812.2274344731,2.4657725222469e-08,4.8228926408968e-09,2.9617333885427e-08,2.5259979792525e-30,6e-10,1.9648946448705e-29,1.399e-32,2.25e-31,2.7168368634514e-20
3.7542881362978e-07,3.2188281142955e+18,1842037025000.9,18929595965.527,12351743102.079,5.8151722954165,0.0065310389873585,31281339066.607,0.29804621636668,3.0375134533266e-13,5.8653228401745e-11,4810.8787270088,4810.8787270088,4810.8787270088,2.4650738408928e-08,4.8184676589875e-09,2.962289669289e-08,2.5259979792525e-30,6e-10,1.9673746820913e-29,1.399e-32,2.25e-31,2.7089669518418e-20
3.7928310176608e-07,3.218828092328e+18,1863701625450.1,18877104725.948,12529109708.116,5.8132950186283,0.0065411516950801,31406214433.066,0.29817934869602,2.9870311163215e-13,5.8332284393526e-11,4809.3256602197,4809.3256602197,4809.3256602197,2.4643606319856e-08,4.8141637919137e-09,2.9629305617098e-08,2.5259979792525e-30,6e-10,1.9702352414613e-29,1.399e-32,2.25e-31,2.7011252434621e-20
3.8317593278374e-07,3.2188280701908e+18,1885534556280.8,18823082402.85,12707946793.158,5.8113939984151,0.0065511759268319,31531029195.011,0.29831242011095,2.9368917081971e-13,5.8011487232541e-11,4807.7529505494,4807.7529505494,4807.7529505494,2.4636477494056e-08,4.8098864964339e-09,2.963579912319e-08,2.5259979792525e-30,6e-10,1.9731371627153e-29,1.399e-32,2.25e-31,2.6933256340194e-20
